path,pred_idx,pred_label,prob,true_idx,true_label
,0,ampulla_of_vater.tar,0.9898024201393127,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9651560187339783,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9694610834121704,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9417685866355896,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9497433304786682,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9932143688201904,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9598355889320374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9878635406494141,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9924446940422058,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8068109750747681,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9151567816734314,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9921621680259705,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9811465740203857,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9800431728363037,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.985676646232605,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9562896490097046,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9209041595458984,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9769589304924011,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9933605790138245,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9632163643836975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9800431728363037,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9497433304786682,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9608250260353088,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9895278811454773,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9956271648406982,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9931340217590332,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8257373571395874,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9497433304786682,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9598355889320374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9095043540000916,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9811511635780334,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9404500126838684,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9991351962089539,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.998281717300415,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9970857501029968,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.996842622756958,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9912850260734558,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9598604440689087,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9489820003509521,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9900137186050415,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9897153973579407,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9173245429992676,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.6138683557510376,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9665906429290771,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870240688323975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9811511635780334,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9404500126838684,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9694610834121704,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9959642887115479,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9932143688201904,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9814487099647522,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9219824075698853,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9291036128997803,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.996567964553833,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9962207674980164,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9932745695114136,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9670997858047485,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9827010035514832,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9991359114646912,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.985755205154419,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9928681254386902,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9694610834121704,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9497433304786682,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9543721079826355,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9076621532440186,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9959642887115479,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9626020193099976,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7533778548240662,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9424325227737427,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9371031522750854,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8426755666732788,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9444147348403931,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8506206274032593,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.6838375329971313,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9913328289985657,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9928681254386902,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9076621532440186,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9757936000823975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9959642887115479,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9921802282333374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9626020193099976,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9973942041397095,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9803020358085632,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9279999136924744,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.96004718542099,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9404500126838684,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9948045611381531,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9503350853919983,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9814487099647522,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9957672357559204,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9750382304191589,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9972782731056213,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9811511635780334,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9274533987045288,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9417685866355896,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9632163643836975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9497433304786682,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9961031675338745,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9948248863220215,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9970515966415405,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8994487524032593,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9404500126838684,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9885157346725464,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9881041646003723,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9651560187339783,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9417685866355896,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9811465740203857,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9921802282333374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9598355889320374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9626020193099976,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.989991307258606,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9707618951797485,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9905328750610352,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9888812899589539,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9673051834106445,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9681938886642456,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9972782731056213,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9811511635780334,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9934660792350769,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.998281717300415,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9887626767158508,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9503350853919983,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9924446940422058,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.985676646232605,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9752413630485535,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9386764764785767,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9932698607444763,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.6759898662567139,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9681938886642456,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870240688323975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.970533013343811,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9924370646476746,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8537772297859192,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9969202280044556,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9701442122459412,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9001799821853638,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9954895377159119,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9887626767158508,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9496991634368896,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9274533987045288,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9608250260353088,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9634695053100586,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9609642624855042,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9944747090339661,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8895480632781982,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8917170763015747,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9681938886642456,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9987443685531616,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9800431728363037,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9921802282333374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9957672357559204,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8746494650840759,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9968110918998718,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9886694550514221,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7038652300834656,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9987733960151672,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9757936000823975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9707618951797485,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9371031522750854,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9980267882347107,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9966608285903931,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9952937960624695,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9846715331077576,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9844926595687866,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7622707486152649,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9404500126838684,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9753940105438232,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9850947856903076,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9497433304786682,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9959642887115479,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9932143688201904,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9447214603424072,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9934547543525696,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9696677327156067,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9624140858650208,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9977003931999207,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.992210865020752,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9699710011482239,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9335618019104004,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9701442122459412,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9404500126838684,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9651560187339783,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9274533987045288,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9757936000823975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9707618951797485,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9404500126838684,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9496991634368896,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9598355889320374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9219824075698853,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870511293411255,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9987766146659851,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9834851622581482,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8662301301956177,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9875307083129883,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9368078112602234,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870240688323975,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9979245662689209,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9694610834121704,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9858388304710388,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9598355889320374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9790685176849365,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9978901743888855,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9906372427940369,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9736083745956421,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9827010035514832,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9973223805427551,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9970966577529907,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9543721079826355,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9921802282333374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9598355889320374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9995242357254028,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.966200053691864,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9038363099098206,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9681938886642456,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.986783504486084,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9274533987045288,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9543721079826355,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9921802282333374,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9878635406494141,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870511293411255,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9777042865753174,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9959263801574707,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.962852418422699,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9937673807144165,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9947745203971863,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8038352131843567,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9949421286582947,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9844384789466858,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9404500126838684,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9747603535652161,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9773839712142944,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.998281717300415,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9863415360450745,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8668732047080994,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9980481863021851,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9626020193099976,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9707618951797485,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.985676646232605,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9870511293411255,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9722549319267273,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9807883501052856,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9969973564147949,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.6927449107170105,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9811511635780334,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9651560187339783,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8668732047080994,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7533778548240662,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9424325227737427,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9961394667625427,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9833886623382568,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9651560187339783,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.998281717300415,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9858388304710388,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9543721079826355,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9626020193099976,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9924446940422058,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9892579913139343,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9701442122459412,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9992445707321167,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9958309531211853,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9851227402687073,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9912917017936707,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.998281717300415,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9858388304710388,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9987443685531616,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9932143688201904,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7533778548240662,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9924446940422058,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9371031522750854,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9980577826499939,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9206167459487915,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9991329312324524,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9966375827789307,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9941585063934326,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9717217683792114,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9908208250999451,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9811511635780334,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.985676646232605,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9608250260353088,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9958661794662476,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.998397171497345,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9804360866546631,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9417685866355896,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9076621532440186,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9982548356056213,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.99332594871521,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9845420122146606,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9961154460906982,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9648894667625427,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9681938886642456,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.96004718542099,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9987402558326721,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.998281717300415,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9863415360450745,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9497433304786682,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9076621532440186,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9219824075698853,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9987448453903198,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9730972051620483,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.847913384437561,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9648006558418274,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.96004718542099,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9863415360450745,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9957672357559204,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9872890710830688,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9970945119857788,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9885334372520447,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9935976266860962,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9972782731056213,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9957730174064636,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9496991634368896,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9543721079826355,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9959642887115479,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9987531900405884,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.7116228938102722,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9975074529647827,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.8855151534080505,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9827010035514832,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9404500126838684,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9700441360473633,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9858388304710388,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9811465740203857,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9932143688201904,0,ampulla_of_vater.tar
,0,ampulla_of_vater.tar,0.9878635406494141,0,ampulla_of_vater.tar
